,movie_title,genres,imdb_score,movie_imdb_link
3767,Made ,Comedy|Crime|Drama|Thriller,6.4,http://www.imdb.com/title/tt0227005/?ref_=fn_tt_tt_1
3768,Moon ,Drama|Mystery|Sci-Fi,7.9,http://www.imdb.com/title/tt1182345/?ref_=fn_tt_tt_1
3769,Keeping Up with the Steins ,Comedy,5.4,http://www.imdb.com/title/tt0415949/?ref_=fn_tt_tt_1
3770,Sea Rex 3D: Journey to a Prehistoric World ,Documentary,6.9,http://www.imdb.com/title/tt1529567/?ref_=fn_tt_tt_1
3771,The Sweet Hereafter ,Drama,7.7,http://www.imdb.com/title/tt0120255/?ref_=fn_tt_tt_1
3772,Of Gods and Men ,Drama,7.2,http://www.imdb.com/title/tt1588337/?ref_=fn_tt_tt_1
3773,Bottle Shock ,Comedy|Drama,6.8,http://www.imdb.com/title/tt0914797/?ref_=fn_tt_tt_1
3774,Jekyll and Hyde... Together Again ,Comedy|Music|Sci-Fi,6.2,http://www.imdb.com/title/tt0084171/?ref_=fn_tt_tt_1
3775,Heavenly Creatures ,Biography|Crime|Drama|Romance|Thriller,7.4,http://www.imdb.com/title/tt0110005/?ref_=fn_tt_tt_1
3776,90 Minutes in Heaven ,Drama,4.6,http://www.imdb.com/title/tt4337690/?ref_=fn_tt_tt_1
3777,Everything Must Go ,Comedy|Drama,6.4,http://www.imdb.com/title/tt1531663/?ref_=fn_tt_tt_1
3778,Zero Effect ,Comedy|Crime|Drama|Mystery|Thriller,7.0,http://www.imdb.com/title/tt0120906/?ref_=fn_tt_tt_1
3779,The Machinist ,Drama|Thriller,7.7,http://www.imdb.com/title/tt0361862/?ref_=fn_tt_tt_1
3780,Light Sleeper ,Crime|Drama,6.8,http://www.imdb.com/title/tt0102307/?ref_=fn_tt_tt_1
3781,Kill the Messenger ,Biography|Crime|Drama|Mystery|Thriller,7.0,http://www.imdb.com/title/tt1216491/?ref_=fn_tt_tt_1
3782,Rabbit Hole ,Drama,7.0,http://www.imdb.com/title/tt0935075/?ref_=fn_tt_tt_1
3783,Party Monster ,Biography|Crime|Drama|Thriller,6.3,http://www.imdb.com/title/tt0320244/?ref_=fn_tt_tt_1
3784,Green Room ,Crime|Horror|Music|Thriller,7.1,http://www.imdb.com/title/tt4062536/?ref_=fn_tt_tt_1
3785,The Oh in Ohio ,Comedy|Drama|Romance,5.6,http://www.imdb.com/title/tt0422861/?ref_=fn_tt_tt_1
3786,Atlas Shrugged: Who Is John Galt? ,Drama|Mystery|Sci-Fi,4.4,http://www.imdb.com/title/tt2800038/?ref_=fn_tt_tt_1
3787,Bottle Rocket ,Comedy|Crime|Drama,7.1,http://www.imdb.com/title/tt0115734/?ref_=fn_tt_tt_1
3788,Albino Alligator ,Crime|Drama|Thriller,6.1,http://www.imdb.com/title/tt0115495/?ref_=fn_tt_tt_1
3789,"Gandhi, My Father ",Biography|Drama|History,7.4,http://www.imdb.com/title/tt0459293/?ref_=fn_tt_tt_1
3790,Standard Operating Procedure ,Crime|Documentary|War,7.5,http://www.imdb.com/title/tt0896866/?ref_=fn_tt_tt_1
3791,Out of the Blue ,Drama,7.2,http://www.imdb.com/title/tt0081291/?ref_=fn_tt_tt_1
3792,Tucker and Dale vs Evil ,Comedy|Horror,7.6,http://www.imdb.com/title/tt1465522/?ref_=fn_tt_tt_1
3793,"Lovely, Still ",Drama|Romance,7.3,http://www.imdb.com/title/tt1150947/?ref_=fn_tt_tt_1
3794,Tycoon ,Adventure|Drama|Romance,6.2,http://www.imdb.com/title/tt0039927/?ref_=fn_tt_tt_1
3795,Desert Blue ,Drama,6.2,http://www.imdb.com/title/tt0126261/?ref_=fn_tt_tt_1
3796,Decoys ,Comedy|Horror|Sci-Fi,4.6,http://www.imdb.com/title/tt0357585/?ref_=fn_tt_tt_1
3797,The Visit ,Horror|Thriller,6.2,http://www.imdb.com/title/tt3567288/?ref_=fn_tt_tt_1
3798,Redacted ,Crime|Thriller|War,6.2,http://www.imdb.com/title/tt0937237/?ref_=fn_tt_tt_1
3799,Fascination ,Mystery|Romance|Thriller,3.3,http://www.imdb.com/title/tt0305632/?ref_=fn_tt_tt_1
3800,Saving Grace             ,Drama|Fantasy,7.5,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1
3801,Area 51 ,Horror|Sci-Fi|Thriller,4.2,http://www.imdb.com/title/tt1519461/?ref_=fn_tt_tt_1
3802,Sleep Tight ,Drama|Horror|Thriller,7.2,http://www.imdb.com/title/tt1437358/?ref_=fn_tt_tt_1
3803,The Cottage ,Comedy|Crime|Horror|Thriller,6.2,http://www.imdb.com/title/tt0465430/?ref_=fn_tt_tt_1
3804,Dead Like Me: Life After Death ,Comedy|Drama|Fantasy,6.1,http://www.imdb.com/title/tt1079444/?ref_=fn_tt_tt_1
3805,Farce of the Penguins ,Animation|Comedy,4.2,http://www.imdb.com/title/tt0488539/?ref_=fn_tt_tt_1
3806,Flying By ,Drama|Family|Music,4.5,http://www.imdb.com/title/tt1131732/?ref_=fn_tt_tt_1
3807,Psych             ,Comedy|Crime|Mystery,8.4,http://www.imdb.com/title/tt0491738/?ref_=fn_tt_tt_1
3808,Rudderless ,Comedy|Drama|Music,7.5,http://www.imdb.com/title/tt1798243/?ref_=fn_tt_tt_1
3809,Henry & Me ,Animation|Family,6.7,http://www.imdb.com/title/tt1460798/?ref_=fn_tt_tt_1
3810,Christmas Eve ,Comedy,5.1,http://www.imdb.com/title/tt3703148/?ref_=fn_tt_tt_1
3811,We Have Your Husband ,Crime|Drama|Thriller,5.5,http://www.imdb.com/title/tt2063015/?ref_=fn_tt_tt_1
3812,Dying of the Light ,Drama|Thriller,4.4,http://www.imdb.com/title/tt1274586/?ref_=fn_tt_tt_1
3813,Born of War ,Action|Drama|Thriller|War,4.4,http://www.imdb.com/title/tt1554921/?ref_=fn_tt_tt_1
3814,Capricorn One ,Action|Sci-Fi|Thriller,6.8,http://www.imdb.com/title/tt0077294/?ref_=fn_tt_tt_1
3815,Should've Been Romeo ,Comedy|Drama,6.7,http://www.imdb.com/title/tt1717210/?ref_=fn_tt_tt_1
3816,Running Forever ,Family,8.6,http://www.imdb.com/title/tt4453560/?ref_=fn_tt_tt_1
3817,Yoga Hosers ,Comedy|Fantasy|Horror|Thriller,4.8,http://www.imdb.com/title/tt3838992/?ref_=fn_tt_tt_1
3818,Navy Seals vs. Zombies ,Action|Horror,3.4,http://www.imdb.com/title/tt4511566/?ref_=fn_tt_tt_1
3819,I Served the King of England ,Comedy|Drama|Romance|War,7.4,http://www.imdb.com/title/tt0284363/?ref_=fn_tt_tt_1
3820,Soul Kitchen ,Comedy|Drama,7.3,http://www.imdb.com/title/tt1244668/?ref_=fn_tt_tt_1
3821,Sling Blade ,Drama,8.0,http://www.imdb.com/title/tt0117666/?ref_=fn_tt_tt_1
3822,The Awakening ,Horror|Thriller,6.5,http://www.imdb.com/title/tt1687901/?ref_=fn_tt_tt_1
3823,Hostel ,Horror,5.9,http://www.imdb.com/title/tt0450278/?ref_=fn_tt_tt_1
3824,Tristram Shandy: A Cock and Bull Story ,Comedy|Drama,6.8,http://www.imdb.com/title/tt0423409/?ref_=fn_tt_tt_1
3825,Take Shelter ,Drama|Thriller,7.4,http://www.imdb.com/title/tt1675192/?ref_=fn_tt_tt_1
3826,Lady in White ,Fantasy|Horror|Mystery|Thriller,6.7,http://www.imdb.com/title/tt0095484/?ref_=fn_tt_tt_1
3827,Driving Lessons ,Comedy|Drama,6.8,http://www.imdb.com/title/tt0446687/?ref_=fn_tt_tt_1
3828,Let's Kill Ward's Wife ,Comedy|Crime,5.4,http://www.imdb.com/title/tt2980708/?ref_=fn_tt_tt_1
3829,The Texas Chainsaw Massacre 2 ,Comedy|Horror,5.5,http://www.imdb.com/title/tt0092076/?ref_=fn_tt_tt_1
3830,Pat Garrett & Billy the Kid ,Biography|Drama|Romance|Western,7.4,http://www.imdb.com/title/tt0070518/?ref_=fn_tt_tt_1
3831,Only God Forgives ,Crime|Drama,5.7,http://www.imdb.com/title/tt1602613/?ref_=fn_tt_tt_1
3832,Camping sauvage ,Drama,5.4,http://www.imdb.com/title/tt0451673/?ref_=fn_tt_tt_1
3833,Without Men ,Comedy,3.2,http://www.imdb.com/title/tt1547090/?ref_=fn_tt_tt_1
3834,Barfi ,Comedy|Romance,7.1,http://www.imdb.com/title/tt3099638/?ref_=fn_tt_tt_1
3835,Dear Frankie ,Drama|Romance,7.8,http://www.imdb.com/title/tt0377752/?ref_=fn_tt_tt_1
3836,All Hat ,Western,5.3,http://www.imdb.com/title/tt0903131/?ref_=fn_tt_tt_1
3837,The Names of Love ,Comedy|Drama|Romance,7.2,http://www.imdb.com/title/tt1646974/?ref_=fn_tt_tt_1
3838,Treading Water ,Comedy|Drama,6.2,http://www.imdb.com/title/tt2091427/?ref_=fn_tt_tt_1
3839,Savage Grace ,Drama,5.9,http://www.imdb.com/title/tt0379976/?ref_=fn_tt_tt_1
3840,Out of the Blue ,Crime|Drama,7.3,http://www.imdb.com/title/tt0839938/?ref_=fn_tt_tt_1
3841,Police Academy ,Comedy,6.7,http://www.imdb.com/title/tt0087928/?ref_=fn_tt_tt_1
3842,The Blue Lagoon ,Adventure|Drama|Romance,5.7,http://www.imdb.com/title/tt0080453/?ref_=fn_tt_tt_1
3843,Four Weddings and a Funeral ,Comedy|Drama|Romance,7.1,http://www.imdb.com/title/tt0109831/?ref_=fn_tt_tt_1
3844,Fast Times at Ridgemont High ,Comedy|Drama,7.2,http://www.imdb.com/title/tt0083929/?ref_=fn_tt_tt_1
3845,Moby Dick ,Adventure|Drama,7.4,http://www.imdb.com/title/tt0049513/?ref_=fn_tt_tt_1
3846,25th Hour ,Drama,7.7,http://www.imdb.com/title/tt0307901/?ref_=fn_tt_tt_1
3847,Secrets and Lies             ,Crime|Drama,7.7,http://www.imdb.com/title/tt3516878/?ref_=fn_tt_tt_1
3848,Bound ,Crime|Drama|Romance|Thriller,7.4,http://www.imdb.com/title/tt0115736/?ref_=fn_tt_tt_1
3849,Requiem for a Dream ,Drama,8.4,http://www.imdb.com/title/tt0180093/?ref_=fn_tt_tt_1
3850,State Fair ,Musical|Romance,7.1,http://www.imdb.com/title/tt0038116/?ref_=fn_tt_tt_1
3851,Tango ,Drama|Musical,7.2,http://www.imdb.com/title/tt0120274/?ref_=fn_tt_tt_1
3852,Salvador ,Drama|History|Thriller|War,7.5,http://www.imdb.com/title/tt0091886/?ref_=fn_tt_tt_1
3853,Moms' Night Out ,Comedy,5.4,http://www.imdb.com/title/tt3014666/?ref_=fn_tt_tt_1
3854,Donnie Darko ,Drama|Sci-Fi|Thriller,8.1,http://www.imdb.com/title/tt0246578/?ref_=fn_tt_tt_1
3855,Saving Private Perez ,Adventure|Comedy|Western,6.0,http://www.imdb.com/title/tt0461336/?ref_=fn_tt_tt_1
3856,Character ,Crime|Drama|Mystery,7.8,http://www.imdb.com/title/tt0119448/?ref_=fn_tt_tt_1
3857,Spun ,Comedy|Crime|Drama,6.8,http://www.imdb.com/title/tt0283003/?ref_=fn_tt_tt_1
3858,Life During Wartime ,Comedy|Drama,6.5,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1
3859,Lady Vengeance ,Crime|Drama,7.7,http://www.imdb.com/title/tt0451094/?ref_=fn_tt_tt_1
3860,Mozart's Sister ,Biography|Drama|Music|Romance,6.4,http://www.imdb.com/title/tt1653911/?ref_=fn_tt_tt_1
3861,Mean Machine ,Comedy|Drama|Sport,6.5,http://www.imdb.com/title/tt0291341/?ref_=fn_tt_tt_1
3862,Exiled ,Action|Crime|Thriller,7.3,http://www.imdb.com/title/tt0796212/?ref_=fn_tt_tt_1
3863,Blackthorn ,Action|Adventure|Western,6.6,http://www.imdb.com/title/tt1629705/?ref_=fn_tt_tt_1
3864,Lilya 4-Ever ,Crime|Drama,7.9,http://www.imdb.com/title/tt0300140/?ref_=fn_tt_tt_1
3865,After.Life ,Drama|Horror|Mystery|Thriller,5.9,http://www.imdb.com/title/tt0838247/?ref_=fn_tt_tt_1
3866,Fugly ,Drama|Thriller,4.7,http://www.imdb.com/title/tt3683702/?ref_=fn_tt_tt_1
3867,One Flew Over the Cuckoo's Nest ,Drama,8.7,http://www.imdb.com/title/tt0073486/?ref_=fn_tt_tt_1
3868,R.L. Stine's Monsterville: The Cabinet of Souls ,Comedy,5.9,http://www.imdb.com/title/tt4386242/?ref_=fn_tt_tt_1
3869,Silent Movie ,Comedy|Romance,6.7,http://www.imdb.com/title/tt0075222/?ref_=fn_tt_tt_1
3870,Airlift ,Action|Drama|History|Thriller|War,8.5,http://www.imdb.com/title/tt4387040/?ref_=fn_tt_tt_1
3871,Anne of Green Gables             ,Drama|Family,8.4,http://www.imdb.com/title/tt0088727/?ref_=fn_tt_tt_1
3872,Falcon Rising ,Action|Adventure,5.8,http://www.imdb.com/title/tt2295722/?ref_=fn_tt_tt_1
3873,The Sweeney ,Action|Crime|Drama,6.1,http://www.imdb.com/title/tt0857190/?ref_=fn_tt_tt_1
3874,Sexy Beast ,Crime|Thriller,7.3,http://www.imdb.com/title/tt0203119/?ref_=fn_tt_tt_1
3875,Easy Money ,Action|Crime|Drama|Thriller,6.7,http://www.imdb.com/title/tt1291652/?ref_=fn_tt_tt_1
3876,Whale Rider ,Drama|Family,7.6,http://www.imdb.com/title/tt0298228/?ref_=fn_tt_tt_1
3877,Paa ,Comedy|Drama,7.2,http://www.imdb.com/title/tt1532957/?ref_=fn_tt_tt_1
3878,Cargo ,Mystery|Sci-Fi|Thriller,6.2,http://www.imdb.com/title/tt0381940/?ref_=fn_tt_tt_1
3879,Pan ,Adventure|Family|Fantasy,5.8,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1
3880,High School Musical ,Comedy|Drama|Family|Music|Musical|Romance,5.2,http://www.imdb.com/title/tt0475293/?ref_=fn_tt_tt_1
3881,Animal Kingdom             ,Crime|Drama,8.1,http://www.imdb.com/title/tt5574490/?ref_=fn_tt_tt_1
3882,Love and Death on Long Island ,Comedy|Drama,7.1,http://www.imdb.com/title/tt0119574/?ref_=fn_tt_tt_1
3883,Night Watch ,Fantasy|Thriller,6.5,http://www.imdb.com/title/tt0403358/?ref_=fn_tt_tt_1
3884,The Crying Game ,Crime|Drama|Romance|Thriller,7.3,http://www.imdb.com/title/tt0104036/?ref_=fn_tt_tt_1
3885,Porky's ,Comedy,6.2,http://www.imdb.com/title/tt0084522/?ref_=fn_tt_tt_1
3886,Survival of the Dead ,Horror,5.0,http://www.imdb.com/title/tt1134854/?ref_=fn_tt_tt_1
3887,Night of the Living Dead ,Drama|Horror|Mystery,8.0,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1
3888,Lost in Translation ,Drama,7.8,http://www.imdb.com/title/tt0335266/?ref_=fn_tt_tt_1
3889,Annie Hall ,Comedy|Romance,8.1,http://www.imdb.com/title/tt0075686/?ref_=fn_tt_tt_1
3890,The Greatest Show on Earth ,Drama|Family|Romance,6.7,http://www.imdb.com/title/tt0044672/?ref_=fn_tt_tt_1
3891,Exodus: Gods and Kings ,Action|Adventure|Drama,6.1,http://www.imdb.com/title/tt1528100/?ref_=fn_tt_tt_1
3892,Monster's Ball ,Drama|Romance,7.1,http://www.imdb.com/title/tt0285742/?ref_=fn_tt_tt_1
3893,Maggie ,Drama|Horror,5.6,http://www.imdb.com/title/tt1881002/?ref_=fn_tt_tt_1
3894,Leaving Las Vegas ,Drama|Romance,7.6,http://www.imdb.com/title/tt0113627/?ref_=fn_tt_tt_1
3895,Hansel & Gretel Get Baked ,Comedy|Horror,4.3,http://www.imdb.com/title/tt2081194/?ref_=fn_tt_tt_1
3896,The Return of the Living Dead ,Comedy|Horror|Sci-Fi,7.3,http://www.imdb.com/title/tt0089907/?ref_=fn_tt_tt_1
3897,The Front Page ,Comedy|Drama|Romance,7.3,http://www.imdb.com/title/tt0071524/?ref_=fn_tt_tt_1
3898,The Boy Next Door ,Mystery|Thriller,4.6,http://www.imdb.com/title/tt3181822/?ref_=fn_tt_tt_1
3899,Trapeze ,Drama|Romance,6.8,http://www.imdb.com/title/tt0049875/?ref_=fn_tt_tt_1
3900,Saving Grace             ,Drama|Fantasy,7.5,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1
3901,The Kids Are All Right ,Comedy|Drama,7.1,http://www.imdb.com/title/tt0842926/?ref_=fn_tt_tt_1
3902,They Live ,Horror|Sci-Fi|Thriller,7.3,http://www.imdb.com/title/tt0096256/?ref_=fn_tt_tt_1
3903,The Great Escape ,Adventure|Drama|History|Thriller|War,8.3,http://www.imdb.com/title/tt0057115/?ref_=fn_tt_tt_1
3904,What the #$*! Do We (K)now!? ,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,5.4,http://www.imdb.com/title/tt0399877/?ref_=fn_tt_tt_1
3905,The Last Exorcism Part II ,Drama|Horror|Thriller,4.0,http://www.imdb.com/title/tt2034139/?ref_=fn_tt_tt_1
3906,Boyhood ,Drama,8.0,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1
3907,Scoop ,Comedy|Crime|Mystery,6.7,http://www.imdb.com/title/tt0457513/?ref_=fn_tt_tt_1
3908,Planet of the Apes ,Action|Adventure|Sci-Fi|Thriller,5.7,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1
3909,The Wash ,Comedy,4.6,http://www.imdb.com/title/tt0290332/?ref_=fn_tt_tt_1
3910,3 Strikes ,Comedy,4.0,http://www.imdb.com/title/tt0199290/?ref_=fn_tt_tt_1
3911,The Cooler ,Crime|Drama|Fantasy|Romance,7.0,http://www.imdb.com/title/tt0318374/?ref_=fn_tt_tt_1
3912,The Misfits ,Drama|Romance|Western,7.4,http://www.imdb.com/title/tt0055184/?ref_=fn_tt_tt_1
3913,The Night Listener ,Crime|Mystery|Thriller,5.9,http://www.imdb.com/title/tt0448075/?ref_=fn_tt_tt_1
3914,The Jerky Boys ,Comedy|Crime,4.6,http://www.imdb.com/title/tt0110189/?ref_=fn_tt_tt_1
3915,My Soul to Take ,Horror|Mystery|Thriller,4.8,http://www.imdb.com/title/tt0872230/?ref_=fn_tt_tt_1
3916,The Orphanage ,Drama|Mystery|Thriller,7.5,http://www.imdb.com/title/tt0464141/?ref_=fn_tt_tt_1
3917,A Haunted House 2 ,Comedy|Fantasy,4.7,http://www.imdb.com/title/tt2828996/?ref_=fn_tt_tt_1
3918,The Rules of Attraction ,Comedy|Drama|Romance,6.7,http://www.imdb.com/title/tt0292644/?ref_=fn_tt_tt_1
3919,Topaz ,Drama|Thriller,6.3,http://www.imdb.com/title/tt0065112/?ref_=fn_tt_tt_1
3920,Let's Go to Prison ,Comedy|Crime,6.0,http://www.imdb.com/title/tt0454987/?ref_=fn_tt_tt_1
3921,Four Rooms ,Comedy|Fantasy,6.7,http://www.imdb.com/title/tt0113101/?ref_=fn_tt_tt_1
3922,Secretary ,Comedy|Drama|Romance,7.1,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1
3923,The Real Cancun ,Documentary,2.7,http://www.imdb.com/title/tt0360916/?ref_=fn_tt_tt_1
3924,Talk Radio ,Drama,7.3,http://www.imdb.com/title/tt0096219/?ref_=fn_tt_tt_1
3925,Waiting for Guffman ,Comedy,7.6,http://www.imdb.com/title/tt0118111/?ref_=fn_tt_tt_1
3926,Love Stinks ,Comedy,5.8,http://www.imdb.com/title/tt0188863/?ref_=fn_tt_tt_1
3927,You Kill Me ,Comedy|Crime|Romance|Thriller,6.5,http://www.imdb.com/title/tt0796375/?ref_=fn_tt_tt_1
3928,Thumbsucker ,Comedy|Drama,6.6,http://www.imdb.com/title/tt0318761/?ref_=fn_tt_tt_1
3929,Red State ,Action|Crime|Horror|Thriller,6.2,http://www.imdb.com/title/tt0873886/?ref_=fn_tt_tt_1
3930,Mirrormask ,Adventure|Fantasy,6.9,http://www.imdb.com/title/tt0366780/?ref_=fn_tt_tt_1
3931,Samsara ,Documentary|Music,8.5,http://www.imdb.com/title/tt0770802/?ref_=fn_tt_tt_1
3932,The Barbarians ,Adventure|Fantasy,4.8,http://www.imdb.com/title/tt0092615/?ref_=fn_tt_tt_1
3933,The Art of Getting By ,Drama|Romance,6.6,http://www.imdb.com/title/tt1645080/?ref_=fn_tt_tt_1
3934,Zipper ,Drama|Thriller,5.7,http://www.imdb.com/title/tt3346224/?ref_=fn_tt_tt_1
3935,Poolhall Junkies ,Drama|Thriller,7.0,http://www.imdb.com/title/tt0273982/?ref_=fn_tt_tt_1
3936,The Loss of Sexual Innocence ,Drama,5.4,http://www.imdb.com/title/tt0126859/?ref_=fn_tt_tt_1
3937,Holy Motors ,Drama|Fantasy,7.1,http://www.imdb.com/title/tt2076220/?ref_=fn_tt_tt_1
3938,Joe ,Drama,6.9,http://www.imdb.com/title/tt2382396/?ref_=fn_tt_tt_1
3939,Shooting Fish ,Comedy|Crime|Romance,6.6,http://www.imdb.com/title/tt0120122/?ref_=fn_tt_tt_1
3940,Prison ,Crime|Drama|Horror|Thriller,5.9,http://www.imdb.com/title/tt0095904/?ref_=fn_tt_tt_1
3941,Psycho Beach Party ,Comedy|Horror|Mystery,6.3,http://www.imdb.com/title/tt0206226/?ref_=fn_tt_tt_1
3942,The Big Tease ,Comedy,6.3,http://www.imdb.com/title/tt0156639/?ref_=fn_tt_tt_1
3943,"Buen Día, Ramón ",Drama,7.7,http://www.imdb.com/title/tt2876428/?ref_=fn_tt_tt_1
3944,Trust ,Crime|Drama|Thriller,7.0,http://www.imdb.com/title/tt1529572/?ref_=fn_tt_tt_1
3945,An Everlasting Piece ,Comedy,6.3,http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1
3946,Among Giants ,Comedy|Romance,5.9,http://www.imdb.com/title/tt0122906/?ref_=fn_tt_tt_1
3947,Adore ,Drama|Romance,6.2,http://www.imdb.com/title/tt2103267/?ref_=fn_tt_tt_1
3948,The Velocity of Gary ,Comedy|Drama|Romance,5.0,http://www.imdb.com/title/tt0120878/?ref_=fn_tt_tt_1
3949,Mondays in the Sun ,Comedy|Drama,7.7,http://www.imdb.com/title/tt0319769/?ref_=fn_tt_tt_1
3950,Stake Land ,Drama|Horror|Sci-Fi,6.5,http://www.imdb.com/title/tt1464580/?ref_=fn_tt_tt_1
3951,Sonny with a Chance             ,Comedy|Family|Romance,6.1,http://www.imdb.com/title/tt1252374/?ref_=fn_tt_tt_1
3952,The Last Time I Committed Suicide ,Biography|Drama,5.8,http://www.imdb.com/title/tt0119502/?ref_=fn_tt_tt_1
3953,Futuro Beach ,Drama,6.1,http://www.imdb.com/title/tt2199543/?ref_=fn_tt_tt_1
3954,Another Happy Day ,Comedy|Drama,6.0,http://www.imdb.com/title/tt1719071/?ref_=fn_tt_tt_1
3955,A Lonely Place to Die ,Action|Adventure|Crime|Thriller,6.3,http://www.imdb.com/title/tt1422136/?ref_=fn_tt_tt_1
3956,Nothing ,Comedy|Fantasy,6.3,http://www.imdb.com/title/tt0298482/?ref_=fn_tt_tt_1
3957,The Geographer Drank His Globe Away ,Adventure|Drama,7.5,http://www.imdb.com/title/tt3155604/?ref_=fn_tt_tt_1
3958,1776 ,Drama|Family|History|Musical,7.6,http://www.imdb.com/title/tt0068156/?ref_=fn_tt_tt_1
3959,Inescapable ,Drama|Mystery|Romance|Thriller,5.2,http://www.imdb.com/title/tt1844203/?ref_=fn_tt_tt_1
3960,Hell's Angels ,Drama|War,7.8,http://www.imdb.com/title/tt0020960/?ref_=fn_tt_tt_1
3961,Purple Violets ,Comedy|Drama|Romance,6.6,http://www.imdb.com/title/tt0491109/?ref_=fn_tt_tt_1
3962,The Veil ,Horror,4.7,http://www.imdb.com/title/tt3533916/?ref_=fn_tt_tt_1
3963,The Loved Ones ,Horror|Thriller,6.7,http://www.imdb.com/title/tt1316536/?ref_=fn_tt_tt_1
3964,No Vacancy ,Horror,4.2,http://www.imdb.com/title/tt1854582/?ref_=fn_tt_tt_1
3965,How to Fall in Love ,Comedy|Romance,6.3,http://www.imdb.com/title/tt2395247/?ref_=fn_tt_tt_1
3966,The Perfect Wave ,Adventure|Biography|Drama|Romance,4.7,http://www.imdb.com/title/tt2414822/?ref_=fn_tt_tt_1
3967,Ben-Hur ,Adventure|Drama|History,6.0,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1
3968,A Man for All Seasons ,Biography|Drama|History,7.9,http://www.imdb.com/title/tt0060665/?ref_=fn_tt_tt_1
3969,Network ,Drama|Romance,8.1,http://www.imdb.com/title/tt0074958/?ref_=fn_tt_tt_1
3970,Gone with the Wind ,Drama|History|Romance|War,8.2,http://www.imdb.com/title/tt0031381/?ref_=fn_tt_tt_1
3971,Desert Dancer ,Biography|Drama,6.0,http://www.imdb.com/title/tt2403393/?ref_=fn_tt_tt_1
3972,Major Dundee ,Adventure|War|Western,6.8,http://www.imdb.com/title/tt0059418/?ref_=fn_tt_tt_1
3973,Down for Life ,Drama,7.3,http://www.imdb.com/title/tt1056477/?ref_=fn_tt_tt_1
3974,Annie Get Your Gun ,Biography|Comedy|Musical|Romance|Western,7.0,http://www.imdb.com/title/tt0042200/?ref_=fn_tt_tt_1
3975,Four Lions ,Comedy|Crime|Drama,7.3,http://www.imdb.com/title/tt1341167/?ref_=fn_tt_tt_1
3976,House of Sand ,Drama,7.5,http://www.imdb.com/title/tt0373747/?ref_=fn_tt_tt_1
3977,Defendor ,Comedy|Crime|Drama,6.8,http://www.imdb.com/title/tt1303828/?ref_=fn_tt_tt_1
3978,The Pirate ,Adventure|Comedy|Musical|Romance,7.1,http://www.imdb.com/title/tt0040694/?ref_=fn_tt_tt_1
3979,The Good Heart ,Drama,6.9,http://www.imdb.com/title/tt0808285/?ref_=fn_tt_tt_1
3980,The History Boys ,Comedy|Drama,6.9,http://www.imdb.com/title/tt0464049/?ref_=fn_tt_tt_1
3981,Unknown ,Action|Mystery|Thriller,6.9,http://www.imdb.com/title/tt1401152/?ref_=fn_tt_tt_1
3982,M*A*S*H             ,Comedy|Drama|War,8.4,http://www.imdb.com/title/tt0068098/?ref_=fn_tt_tt_1
3983,Midnight Cowboy ,Drama,7.9,http://www.imdb.com/title/tt0064665/?ref_=fn_tt_tt_1
3984,The Full Monty ,Comedy|Drama|Music,7.2,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1
3985,Airplane! ,Comedy,7.8,http://www.imdb.com/title/tt0080339/?ref_=fn_tt_tt_1
3986,Chain of Command ,Action|Thriller,3.5,http://www.imdb.com/title/tt4340720/?ref_=fn_tt_tt_1
3987,Friday ,Comedy|Drama,7.3,http://www.imdb.com/title/tt0113118/?ref_=fn_tt_tt_1
3988,Menace II Society ,Crime|Drama|Thriller,7.5,http://www.imdb.com/title/tt0107554/?ref_=fn_tt_tt_1
3989,Empire             ,Drama|Music,7.8,http://www.imdb.com/title/tt3228904/?ref_=fn_tt_tt_1
3990,Creepshow 2 ,Comedy|Fantasy|Horror|Thriller,6.0,http://www.imdb.com/title/tt0092796/?ref_=fn_tt_tt_1
3991,The Ballad of Cable Hogue ,Comedy|Drama|Romance|Western,7.3,http://www.imdb.com/title/tt0065446/?ref_=fn_tt_tt_1
3992,In Cold Blood ,Biography|Crime|Drama|History,8.0,http://www.imdb.com/title/tt0061809/?ref_=fn_tt_tt_1
3993,The Nun's Story ,Drama,7.6,http://www.imdb.com/title/tt0053131/?ref_=fn_tt_tt_1
3994,Harper ,Action|Crime|Drama|Mystery|Thriller,7.0,http://www.imdb.com/title/tt0060490/?ref_=fn_tt_tt_1
3995,Frenzy ,Thriller,7.5,http://www.imdb.com/title/tt0068611/?ref_=fn_tt_tt_1
3996,The Witch ,Horror|Mystery,6.8,http://www.imdb.com/title/tt4263482/?ref_=fn_tt_tt_1
